,docId,isValid,passage,passage_id,e1,e2
259,BioInfer.d120,False,By the use of HSV mutants for the [PROTEIN2] UL9 [/PROTEIN2] gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the [PROTEIN1] UL8 [/PROTEIN1] or UL52 gene used as control.,BioInfer.d120.s0,UL8,UL9
260,BioInfer.d120,False,By the use of HSV mutants for the UL9 gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the [PROTEIN1] UL8 [/PROTEIN1] or [PROTEIN2] UL52 [/PROTEIN2] gene used as control.,BioInfer.d120.s0,UL8,UL52
261,BioInfer.d120,False,By the use of HSV mutants for the [PROTEIN1] UL9 [/PROTEIN1] gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the UL8 or [PROTEIN2] UL52 [/PROTEIN2] gene used as control.,BioInfer.d120.s0,UL9,UL52
262,BioInfer.d125,False,"Calculated solution molecular masses are 213 kDa for [PROTEIN1] alpha-catenin [/PROTEIN1], 73 kDa for [PROTEIN2] beta-catenin [/PROTEIN2], and 186 kDa for both.",BioInfer.d125.s0,alpha-catenin,beta-catenin
263,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, [PROTEIN2] alpha-skeletal actin [/PROTEIN2] (alpha-skA), and beta myosin heavy chain ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0,beta-MHC,alpha-skeletal actin
264,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, alpha-skeletal actin (alpha-skA), and [PROTEIN2] beta myosin heavy chain [/PROTEIN2] ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0,beta-MHC,beta myosin heavy chain
265,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN2] ANP [/PROTEIN2], alpha-skeletal actin (alpha-skA), and beta myosin heavy chain ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0,beta-MHC,ANP
266,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, alpha-skeletal actin ([PROTEIN2] alpha-skA [/PROTEIN2]), and beta myosin heavy chain ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0,beta-MHC,alpha-skA
267,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, [PROTEIN1] alpha-skeletal actin [/PROTEIN1] (alpha-skA), and [PROTEIN2] beta myosin heavy chain [/PROTEIN2] (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0,alpha-skeletal actin,beta myosin heavy chain
268,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN2] ANP [/PROTEIN2], [PROTEIN1] alpha-skeletal actin [/PROTEIN1] (alpha-skA), and beta myosin heavy chain (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0,alpha-skeletal actin,ANP
269,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, [PROTEIN1] alpha-skeletal actin [/PROTEIN1] ([PROTEIN2] alpha-skA [/PROTEIN2]), and beta myosin heavy chain (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0,alpha-skeletal actin,alpha-skA
270,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN2] ANP [/PROTEIN2], alpha-skeletal actin (alpha-skA), and [PROTEIN1] beta myosin heavy chain [/PROTEIN1] (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0,beta myosin heavy chain,ANP
271,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, alpha-skeletal actin ([PROTEIN2] alpha-skA [/PROTEIN2]), and [PROTEIN1] beta myosin heavy chain [/PROTEIN1] (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0,beta myosin heavy chain,alpha-skA
272,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN1] ANP [/PROTEIN1], alpha-skeletal actin ([PROTEIN2] alpha-skA [/PROTEIN2]), and beta myosin heavy chain (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0,ANP,alpha-skA
273,BioInfer.d132,False,"Cells lacking [PROTEIN2] talin [/PROTEIN2], a protein which in many mammalian cell types is a constituent of focal complexes that link the [PROTEIN1] actin [/PROTEIN1] cytoskeleton to the plasma membrane, are strongly impaired in adhesion to external surfaces.",BioInfer.d132.s0,actin,talin
274,BioInfer.d138,False,Characterization of [PROTEIN2] MLH1 [/PROTEIN2] and [PROTEIN1] MSH2 [/PROTEIN1] DNA mismatch repair proteins in cell lines of the NCI anticancer drug screen.,BioInfer.d138.s0,MSH2,MLH1
275,BioInfer.d145,False,"cDNA clones of the [PROTEIN2] N [/PROTEIN2], [PROTEIN1] P [/PROTEIN1], and L genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.",BioInfer.d145.s0,P,N
276,BioInfer.d145,False,"cDNA clones of the N, [PROTEIN1] P [/PROTEIN1], and [PROTEIN2] L [/PROTEIN2] genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.",BioInfer.d145.s0,P,L
277,BioInfer.d145,False,"cDNA clones of the [PROTEIN1] N [/PROTEIN1], P, and [PROTEIN2] L [/PROTEIN2] genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.",BioInfer.d145.s0,N,L
278,BioInfer.d146,True,Cofilin and [PROTEIN1] profilin [/PROTEIN1] may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN2] actin [/PROTEIN2] disassembly in degenerating muscles.,BioInfer.d146.s0,profilin,actin
279,BioInfer.d146,True,Cofilin and [PROTEIN1] profilin [/PROTEIN1] may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN2] actin [/PROTEIN2] disassembly in degenerating muscles.,BioInfer.d146.s0,profilin,actin
280,BioInfer.d146,True,[PROTEIN2] Cofilin [/PROTEIN2] and profilin may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN1] actin [/PROTEIN1] disassembly in degenerating muscles.,BioInfer.d146.s0,actin,Cofilin
281,BioInfer.d146,True,[PROTEIN2] Cofilin [/PROTEIN2] and profilin may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN1] actin [/PROTEIN1] disassembly in degenerating muscles.,BioInfer.d146.s0,actin,Cofilin
282,BioInfer.d146,False,[PROTEIN2] Cofilin [/PROTEIN2] and [PROTEIN1] profilin [/PROTEIN1] may also be involved in the redistribution of actin during myofibrillogenesis and in the process of actin disassembly in degenerating muscles.,BioInfer.d146.s0,profilin,Cofilin
283,BioInfer.d146,False,Cofilin and profilin may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] disassembly in degenerating muscles.,BioInfer.d146.s0,actin,actin
284,BioInfer.d152,True,CONCLUSION: The results show that [PROTEIN1] Munc-18-2 [/PROTEIN1] and [PROTEIN2] syntaxin 3 [/PROTEIN2] form a complex in vivo and suggest that they participate in epithelial cell differentiation and targeted vesicle transport processes in the developing kidney.,BioInfer.d152.s0,Munc-18-2,syntaxin 3
285,BioInfer.d176,True,Dispersal of profilin from such sites by oligoproline-rich peptide inhibitors suggests that [PROTEIN2] profilin [/PROTEIN2] is directly involved in intracellular pathogen locomotion and reorganization of [PROTEIN1] actin [/PROTEIN1] cytoskeleton of the host cell peripheral membrane.,BioInfer.d176.s0,actin,profilin
286,BioInfer.d176,False,Dispersal of profilin from such sites by oligoproline-rich peptide inhibitors suggests that [PROTEIN2] profilin [/PROTEIN2] is directly involved in intracellular pathogen locomotion and reorganization of [PROTEIN1] actin [/PROTEIN1] cytoskeleton of the host cell peripheral membrane.,BioInfer.d176.s0,actin,profilin
287,BioInfer.d176,False,Dispersal of profilin from such sites by oligoproline-rich peptide inhibitors suggests that [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] is directly involved in intracellular pathogen locomotion and reorganization of actin cytoskeleton of the host cell peripheral membrane.,BioInfer.d176.s0,profilin,profilin
288,BioInfer.d194,False,"Even though rates of total protein and [PROTEIN1] actin [/PROTEIN1] synthesis resembled values measured in vivo, [PROTEIN2] myosin heavy chain [/PROTEIN2] fractional rate of synthesis was only 22% of in vivo levels.",BioInfer.d194.s0,actin,myosin heavy chain
289,BioInfer.d196,True,"Evidence suggests that this differential recognition bears functional significance concerning the intricate roles of [PROTEIN2] profilin [/PROTEIN2] and inositol lipids in modulating [PROTEIN1] actin [/PROTEIN1] polymerization and PtdIns(4,5)P2 turnover.",BioInfer.d196.s0,actin,profilin
290,BioInfer.d198,True,Experiments performed using extracts from doubly infected cells indicated that UL8 could interact separately with both the [PROTEIN2] UL5 [/PROTEIN2] and [PROTEIN1] UL52 [/PROTEIN1] proteins.,BioInfer.d198.s0,UL52,UL5
291,BioInfer.d198,True,Experiments performed using extracts from doubly infected cells indicated that [PROTEIN2] UL8 [/PROTEIN2] could interact separately with both the UL5 and [PROTEIN1] UL52 [/PROTEIN1] proteins.,BioInfer.d198.s0,UL52,UL8
292,BioInfer.d198,True,Experiments performed using extracts from doubly infected cells indicated that [PROTEIN2] UL8 [/PROTEIN2] could interact separately with both the [PROTEIN1] UL5 [/PROTEIN1] and UL52 proteins.,BioInfer.d198.s0,UL5,UL8
293,BioInfer.d198,True,"[PROTEIN2] MAb 0811 [/PROTEIN2] was shown to recognize the [PROTEIN1] UL8 [/PROTEIN1] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and UL52 polypeptides.",BioInfer.d198.s1,UL8,MAb 0811
294,BioInfer.d198,False,"MAb 0811 was shown to recognize the UL8 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the [PROTEIN1] UL5 [/PROTEIN1], UL8 and [PROTEIN2] UL52 [/PROTEIN2] polypeptides.",BioInfer.d198.s1,UL5,UL52
295,BioInfer.d198,False,"MAb 0811 was shown to recognize the [PROTEIN2] UL8 [/PROTEIN2] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the [PROTEIN1] UL5 [/PROTEIN1], UL8 and UL52 polypeptides.",BioInfer.d198.s1,UL5,UL8
296,BioInfer.d198,False,"MAb 0811 was shown to recognize the [PROTEIN2] UL8 [/PROTEIN2] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the [PROTEIN1] UL5 [/PROTEIN1], UL8 and UL52 polypeptides.",BioInfer.d198.s1,UL5,UL8
297,BioInfer.d198,False,"[PROTEIN2] MAb 0811 [/PROTEIN2] was shown to recognize the UL8 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the [PROTEIN1] UL5 [/PROTEIN1], UL8 and UL52 polypeptides.",BioInfer.d198.s1,UL5,MAb 0811
298,BioInfer.d198,False,"MAb 0811 was shown to recognize the [PROTEIN2] UL8 [/PROTEIN2] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and [PROTEIN1] UL52 [/PROTEIN1] polypeptides.",BioInfer.d198.s1,UL52,UL8
299,BioInfer.d198,False,"MAb 0811 was shown to recognize the [PROTEIN2] UL8 [/PROTEIN2] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and [PROTEIN1] UL52 [/PROTEIN1] polypeptides.",BioInfer.d198.s1,UL52,UL8
300,BioInfer.d198,False,"[PROTEIN2] MAb 0811 [/PROTEIN2] was shown to recognize the UL8 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and [PROTEIN1] UL52 [/PROTEIN1] polypeptides.",BioInfer.d198.s1,UL52,MAb 0811
301,BioInfer.d198,False,"MAb 0811 was shown to recognize the [PROTEIN1] UL8 [/PROTEI[PROTEIN2] UL8 [/PROTEIN2] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and UL52 polypeptides.",BioInfer.d198.s1,UL8,UL8
302,BioInfer.d198,False,"[PROTEIN2] MAb 0811 [/PROTEIN2] was shown to recognize the [PROTEIN1] UL8 [/PROTEIN1] protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and UL52 polypeptides.",BioInfer.d198.s1,UL8,MAb 0811
303,BioInfer.d200,False,"Exposure of the rabbit retina to a combination of an [PROTEIN2] A1-adenosine receptor [/PROTEIN2] antagonist, 8-cyclopentyl-1,3 dipropylxanthine (DPCPX), and [PROTEIN1] adenosine deaminase [/PROTEIN1] did not affect the enhancing action of DAMGO on the light-evoked release of ACh.",BioInfer.d200.s0,adenosine deaminase,A1-adenosine receptor
304,BioInfer.d203,False,Expression of [PROTEIN2] beta-catenin [/PROTEIN2] was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of epithelial cadherin (E-CD) and [PROTEIN1] alpha-catenin [/PROTEIN1].,BioInfer.d203.s0,alpha-catenin,beta-catenin
305,BioInfer.d203,False,Expression of beta-catenin was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of epithelial cadherin ([PROTEIN2] E-CD [/PROTEIN2]) and [PROTEIN1] alpha-catenin [/PROTEIN1].,BioInfer.d203.s0,alpha-catenin,E-CD
306,BioInfer.d203,False,Expression of beta-catenin was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of [PROTEIN2] epithelial cadherin [/PROTEIN2] (E-CD) and [PROTEIN1] alpha-catenin [/PROTEIN1].,BioInfer.d203.s0,alpha-catenin,epithelial cadherin
307,BioInfer.d203,False,Expression of [PROTEIN1] beta-catenin [/PROTEIN1] was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of epithelial cadherin ([PROTEIN2] E-CD [/PROTEIN2]) and alpha-catenin.,BioInfer.d203.s0,beta-catenin,E-CD
308,BioInfer.d203,False,Expression of [PROTEIN1] beta-catenin [/PROTEIN1] was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of [PROTEIN2] epithelial cadherin [/PROTEIN2] (E-CD) and alpha-catenin.,BioInfer.d203.s0,beta-catenin,epithelial cadherin
309,BioInfer.d203,False,Expression of beta-catenin was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of [PROTEIN2] epithelial cadherin [/PROTEIN2] ([PROTEIN1] E-CD [/PROTEIN1]) and alpha-catenin.,BioInfer.d203.s0,E-CD,epithelial cadherin
310,BioInfer.d203,False,"In invasive ductal carcinomas, [PROTEIN1] alpha-catenin [/PROTEIN1] was reduced more frequently in diffuse than in solid type tumours, whereas the level of expression of beta-catenin and [PROTEIN2] E-CD [/PROTEIN2] was unchanged between them.",BioInfer.d203.s1,alpha-catenin,E-CD
311,BioInfer.d203,False,"In invasive ductal carcinomas, [PROTEIN1] alpha-catenin [/PROTEIN1] was reduced more frequently in diffuse than in solid type tumours, whereas the level of expression of [PROTEIN2] beta-catenin [/PROTEIN2] and E-CD was unchanged between them.",BioInfer.d203.s1,alpha-catenin,beta-catenin
312,BioInfer.d203,False,"In invasive ductal carcinomas, alpha-catenin was reduced more frequently in diffuse than in solid type tumours, whereas the level of expression of [PROTEIN2] beta-catenin [/PROTEIN2] and [PROTEIN1] E-CD [/PROTEIN1] was unchanged between them.",BioInfer.d203.s1,E-CD,beta-catenin
313,BioInfer.d206,True,"Expressions of cyclin E, A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] [PROTEIN2] p21 [/PROTEIN2] expression.",BioInfer.d206.s0,cyclin-dependent kinase inhibitor,p21
314,BioInfer.d206,True,"Expressions of cyclin E, A, and B1 in Hodgkin and Reed-[PROTEIN1] cyclin B1 [/PROTEIN1]ernberg cells: not suppressed by cyclin-dependent kinase inhibitor p21 expression.[PROTEIN2] p21 [/PROTEIN2]",BioInfer.d206.s0,cyclin B1,p21
315,BioInfer.d206,True,"Expressions of [PROTEIN1] cyclin E [/PROTEIN1], A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by cyclin-dependent kinase inhibitor [PROTEIN2] p21 [/PROTEIN2] expression.",BioInfer.d206.s0,cyclin E,p21
316,BioInfer.d206,True,"Expressions of cyclin E, A, and B1 in Hodgkin an[PROTEIN1] cyclin A [/PROTEIN1] Reed-Sternberg cells: not suppressed by cyclin-dependent kinase inhibitor p21 expression.[PROTEIN2] p21 [/PROTEIN2]",BioInfer.d206.s0,cyclin A,p21
317,BioInfer.d206,False,"Expressions of cyclin E, A, and B1 in Hodgkin and Reed-[PROTEIN2] cyclin B1 [/PROTEIN2]ernberg cells: not suppressed by cyclin-dependent[PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1]",BioInfer.d206.s0,cyclin-dependent kinase inhibitor,cyclin B1
318,BioInfer.d206,False,"Expressions of [PROTEIN2] cyclin E [/PROTEIN2], A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] p21 expression.",BioInfer.d206.s0,cyclin-dependent kinase inhibitor,cyclin E
319,BioInfer.d206,False,"Expressions of cyclin E, A, and B1 in Hodgkin an[PROTEIN2] cyclin A [/PROTEIN2] Reed-Sternberg cells: not suppressed by cyclin-dependent[PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1]",BioInfer.d206.s0,cyclin-dependent kinase inhibitor,cyclin A
