,docId,isValid,passage,passage_id,e1,e2
486,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,Apc
487,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,Apc
488,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,beta-catenin
489,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,E-cadherin
490,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,alpha-catenin
491,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,Apc
492,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,beta-catenin
493,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,E-cadherin
494,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,alpha-catenin
495,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,beta-catenin
496,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,E-cadherin
497,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0,Apc,alpha-catenin
498,BioInfer.d341,True,Inhibition of cyclin D1 expression or induction of cyclin-dependent kinase inhibitor p21WAF1 expression was found in mimosine-treated lung cancer cells.,BioInfer.d341.s0,p21WAF1,cyclin-dependent kinase inhibitor
499,BioInfer.d341,False,Inhibition of cyclin D1 expression or induction of cyclin-dependent kinase inhibitor p21WAF1 expression was found in mimosine-treated lung cancer cells.,BioInfer.d341.s0,p21WAF1,cyclin D1
500,BioInfer.d341,False,Inhibition of cyclin D1 expression or induction of cyclin-dependent kinase inhibitor p21WAF1 expression was found in mimosine-treated lung cancer cells.,BioInfer.d341.s0,cyclin-dependent kinase inhibitor,cyclin D1
501,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,nucleocapsid protein,NP
502,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,C protein,NP
503,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,C protein,P
504,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,phosphoprotein,P
505,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,nucleocapsid protein,C protein
506,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,nucleocapsid protein,phosphoprotein
507,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,nucleocapsid protein,P
508,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,C protein,phosphoprotein
509,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,NP,phosphoprotein
510,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0,NP,P
511,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin-dependent kinase inhibitor,p27
512,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin-dependent kinase inhibitor,KIP1
513,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin E-associated kinase,KIP1
514,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin E-associated kinase,p27
515,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin E-associated kinase,KIP1
516,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin E-associated kinase,p27
517,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,KIP1,p27
518,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,KIP1,cyclin E
519,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,KIP1,KIP1
520,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,p27,pRb
521,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,p27,p27
522,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,cyclin E,p27
523,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,pRb,KIP1
524,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0,KIP1,p27
