,docId,isValid,passage,passage_id
390,AIMed.d55,False,"Taken together, LEC is a new low-affinity functional ligand for [PROTEIN1] CCR1 [/PROTEIN1], [PROTEIN2] CCR2 [/PROTEIN2] and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
391,AIMed.d55,False,"Taken together, LEC is a new low-affinity functional ligand for [PROTEIN1] CCR1 [/PROTEIN1], CCR2 and [PROTEIN2] CCR5 [/PROTEIN2], and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
392,AIMed.d55,False,"Taken together, LEC is a new low-affinity functional ligand for CCR1, [PROTEIN1] CCR2 [/PROTEIN1] and [PROTEIN2] CCR5 [/PROTEIN2], and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
393,AIMed.d62,False,The crystal structure of the homodimeric [PROTEIN1] BB isoform of human recombinant platelet-derived growth factor [/PROTEIN1] ([PROTEIN2] PDGF-BB [/PROTEIN2]) has been determined by X-ray analysis to 3.0 A resolution.,AIMed.d62.s541
394,AIMed.d66,False,"Human [PROTEIN1] cyclin E [/PROTEIN1], a new cyclin that interacts with two members of the [PROTEIN2] CDC2 [/PROTEIN2] gene family.",AIMed.d66.s562
395,AIMed.d66,True,"[PROTEIN1] Cyclin E [/PROTEIN1] showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the [PROTEIN2] CDC28 [/PROTEIN2] protein.",AIMed.d66.s564
396,AIMed.d66,True,"[PROTEIN1] Cyclin E [/PROTEIN1] showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the [PROTEIN2] CDC28 [/PROTEIN2] protein.",AIMed.d66.s564
397,AIMed.d66,False,"Cyclin E showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the [PROTEIN1] CDC28 [/PROT[PROTEIN2] CDC28 [/PROTEIN2] protein.",AIMed.d66.s564
398,AIMed.d66,False,Two human genes were identified that could interact with [PROTEIN1] cyclin E [/PROTEIN1] to perform START in yeast containing a [PROTEIN2] cdc28 [/PROTEIN2] mutation.,AIMed.d66.s565
399,AIMed.d66,False,"One was [PROTEIN1] CDC2 [/PROTE[PROTEIN2] CDC2-HS [/PROTEIN2], and the second was the human homolog of Xenopus CDK2.",AIMed.d66.s566
400,AIMed.d66,False,"One was [PROTEIN1] CDC2 [/PROTEIN1]-HS, and the second was the human homolog of Xenopus [PROTEIN2] CDK2 [/PROTEIN2].",AIMed.d66.s566
401,AIMed.d66,False,"One was [PROTEIN1] CDC2-HS [/PROTEIN1], and the second was the human homolog of Xenopus [PROTEIN2] CDK2 [/PROTEIN2].",AIMed.d66.s566
402,AIMed.d66,True,"[PROTEIN1] Cyclin E [/PROTEIN1] produced in E. coli bound and activated the [PROTEIN2] CDC2 [/PROTEIN2] protein in extracts from human G1 cells, and antibodies against cyclin E immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
403,AIMed.d66,False,"[PROTEIN1] Cyclin E [/PROTEIN1] produced in E. coli bound and activated the CDC2 protein in extracts from human G1 cells, and antibodies against [PROTEIN2] cyclin E [/PROTEIN2] immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
404,AIMed.d66,False,"Cyclin E produced in E. coli bound and activated the [PROTEIN1] CDC2 [/PROTEIN1] protein in extracts from human G1 cells, and antibodies against [PROTEIN2] cyclin E [/PROTEIN2] immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
405,AIMed.d66,True,"The interactions between [PROTEIN1] cyclin E [/PROTEIN1] and [PROTEIN2] CDC2 [/PROTEIN2], or CDK2, may be important at the G1 to S transition in human cells.",AIMed.d66.s568
406,AIMed.d66,True,"The interactions between [PROTEIN1] cyclin E [/PROTEIN1] and CDC2, or [PROTEIN2] CDK2 [/PROTEIN2], may be important at the G1 to S transition in human cells.",AIMed.d66.s568
407,AIMed.d66,False,"The interactions between cyclin E and [PROTEIN1] CDC2 [/PROTEIN1], or [PROTEIN2] CDK2 [/PROTEIN2], may be important at the G1 to S transition in human cells.",AIMed.d66.s568
408,AIMed.d72,False,A cellular protein that competes with [PROTEIN1] SV40 T antigen [/PROTEIN1] for binding to the [PROTEIN2] retinoblastoma [/PROTEIN2] gene product.,AIMed.d72.s609
409,AIMed.d72,False,"Tumour-suppressor genes, such as the human [PROTEIN1] retinoblastoma susceptibility gene [/PROTEIN1] ([PROTEIN2] Rb [/PROTEIN2]), are widely recognized as being vital in the control of cell growth and tumour formation.",AIMed.d72.s610
410,AIMed.d72,False,"How Rb acts to bring about this suppression is not clear but one clue is that the Rb protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb [/PROTEIN2] essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
411,AIMed.d72,False,"How Rb acts to bring about this suppression is not clear but one clue is that the Rb protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb [/PROTEIN2] essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
412,AIMed.d72,False,"How Rb acts to bring about this suppression is not clear but one clue is that the Rb protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb [/PROTEIN2] essential for such binding frequently contain mutations in tumour cells.",AIMed.d72.s612
413,AIMed.d72,False,"We report here the identification of one such human cellular [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb-associated protein [/PROTEIN2] of relative molecular mass 46,000 (46K) (RbAP46).",AIMed.d72.s614
414,AIMed.d72,False,"We report here the identification of one such human cellular [PROTEIN1] Rb [/PROTEIN1]-associated protein of relative molecular mass 46,000 (46K) ([PROTEIN2] RbAP46 [/PROTEIN2]).",AIMed.d72.s614
415,AIMed.d72,False,"We report here the identification of one such human cellular [PROTEIN1] Rb-associated protein [/PROTEIN1] of relative molecular mass 46,000 (46K) ([PROTEIN2] RbAP46 [/PROTEIN2]).",AIMed.d72.s614
416,AIMed.d72,True,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PROTEIN1] for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
417,AIMed.d72,True,"Two lines of evidence support the notion that RbAP46 and [PROTEIN1] simian virus 40 T antigen [/PROTEIN1] have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
418,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and [PROTEIN2] simian virus 40 T antigen [/PROTEIN2] have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PROTEIN1] for binding to Rb.",AIMed.d72.s615
419,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PROTEIN1] for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
420,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PRO[PROTEIN2] RbAP46 [/PROTEIN2] for binding to Rb.",AIMed.d72.s615
421,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PRO[PROTEIN2] RbAP46 [/PROTEIN2] for binding to Rb.",AIMed.d72.s615
422,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PROTEIN1] for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
423,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and [PROTEIN1] simian virus 40 T antigen [/PROTEIN1] have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
424,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and [PROTEIN1] simian virus 40 T antigen [/PROTEIN1] have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN2] RbAP46 [/PROTEIN2] for binding to Rb.",AIMed.d72.s615
425,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and [PROTEIN1] simian virus 40 T antigen [/PROTEIN1] have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN2] RbAP46 [/PROTEIN2] for binding to Rb.",AIMed.d72.s615
426,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and [PROTEIN1] simian virus 40 T antigen [/PROTEIN1] have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
427,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
428,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN2] RbAP46 [/PROTEIN2] for binding to [PROTEIN1] Rb [/PROTEIN1].",AIMed.d72.s615
429,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN2] RbAP46 [/PROTEIN2] for binding to [PROTEIN1] Rb [/PROTEIN1].",AIMed.d72.s615
430,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
431,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN2] RbAP46 [/PROTEIN2] for binding to [PROTEIN1] Rb [/PROTEIN1].",AIMed.d72.s615
432,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN2] RbAP46 [/PROTEIN2] for binding to [PROTEIN1] Rb [/PROTEIN1].",AIMed.d72.s615
433,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with RbAP46 for binding to [PROTEIN1] Rb [/PROTEIN[PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
434,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PRO[PROTEIN2] RbAP46 [/PROTEIN2] for binding to Rb.",AIMed.d72.s615
435,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PROTEIN1] for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
436,AIMed.d72,False,"Two lines of evidence support the notion that RbAP46 and simian virus 40 T antigen have homologous Rb-binding properties: first, several mutated Rb proteins that failed to bind to T also did not associate with RbAP46; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with [PROTEIN1] RbAP46 [/PROTEIN1] for binding to [PROTEIN2] Rb [/PROTEIN2].",AIMed.d72.s615
437,AIMed.d72,True,The apparent targeting of the [PROTEIN1] RbAP46 [/PROTEIN1]-[PROTEIN2] Rb [/PROTEIN2] interaction by oncoproteins of DNA tumour viruses strongly suggests that formation of this complex is functionally important.,AIMed.d72.s616
438,AIMed.d84,True,Evidence for a differential interaction of SHC and the [PROTEIN1] insulin receptor substrate-1 [/PROTEIN1] (IRS-1) with the [PROTEIN2] insulin-like growth factor-I (IGF-I) receptor [/PROTEIN2] in the yeast two-hybrid system.,AIMed.d84.s711
439,AIMed.d84,True,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 ([PROTEIN1] IRS-1 [/PROTEIN1]) with the [PROTEIN2] insulin-like growth factor-I (IGF-I) receptor [/PROTEIN2] in the yeast two-hybrid system.,AIMed.d84.s711
440,AIMed.d84,False,Evidence for a differential interaction of [PROTEIN1] SHC [/PROTEIN1] and the [PROTEIN2] insulin receptor substrate-1 [/PROTEIN2] (IRS-1) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
441,AIMed.d84,False,Evidence for a differential interaction of [PROTEIN1] SHC [/PROTEIN1] and the insulin receptor substrate-1 ([PROTEIN2] IRS-1 [/PROTEIN2]) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
442,AIMed.d84,False,Evidence for a differential interaction of [PROTEIN1] SHC [/PROTEIN1] and the insulin receptor substrate-1 (IRS-1) with the [PROTEIN2] insulin-like growth factor-I [/PROTEIN2] (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
443,AIMed.d84,False,Evidence for a differential interaction of [PROTEIN1] SHC [/PROTEIN1] and the insulin receptor substrate-1 (IRS-1) with the insulin-like growth factor-I ([PROTEIN2] IGF-I [/PROTEIN2]) receptor in the yeast two-hybrid system.,AIMed.d84.s711
444,AIMed.d84,False,Evidence for a differential interaction of [PROTEIN1] SHC [/PROTEIN1] and the insulin receptor substrate-1 (IRS-1) with the [PROTEIN2] insulin-like growth factor-I (IGF-I) receptor [/PROTEIN2] in the yeast two-hybrid system.,AIMed.d84.s711
445,AIMed.d84,False,Evidence for a differential interaction of SHC and the [PROTEIN1] insulin receptor substrate-1 [/PROTEIN1] ([PROTEIN2] IRS-1 [/PROTEIN2]) with the insulin-like growth factor-I (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
446,AIMed.d84,False,Evidence for a differential interaction of SHC and the [PROTEIN1] insulin receptor substrate-1 [/PROTEIN1] (IRS-1) with the [PROTEIN2] insulin-like growth factor-I [/PROTEIN2] (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
447,AIMed.d84,False,Evidence for a differential interaction of SHC and the [PROTEIN1] insulin receptor substrate-1 [/PROTEIN1] (IRS-1) with the insulin-like growth factor-I ([PROTEIN2] IGF-I [/PROTEIN2]) receptor in the yeast two-hybrid system.,AIMed.d84.s711
448,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 ([PROTEIN1] IRS-1 [/PROTEIN1]) with the [PROTEIN2] insulin-like growth factor-I [/PROTEIN2] (IGF-I) receptor in the yeast two-hybrid system.,AIMed.d84.s711
449,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 ([PROTEIN1] IRS-1 [/PROTEIN1]) with the insulin-like growth factor-I ([PROTEIN2] IGF-I [/PROTEIN2]) receptor in the yeast two-hybrid system.,AIMed.d84.s711
450,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the [PROTEIN1] insulin-like growth factor-I [/PROTEIN1] ([PROTEIN2] IGF-I [/PROTEIN2]) receptor in the yeast two-hybrid system.,AIMed.d84.s711
451,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the [PROTEIN1] insulin-like[PROTEIN2] insulin-like growth factor-I (IGF-I) receptor [/PROTEIN2] in the yeast two-hybrid system.,AIMed.d84.s711
452,AIMed.d84,False,Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the [PROTEIN2] insulin-like growth factor-I (IGF-I) recep[PROTEIN1] IGF-I [/PROTEIN1]/PROTEIN2] in the yeast two-hybrid system.,AIMed.d84.s711
453,AIMed.d84,True,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the [PROTEIN1] insulin-like growth factor-I receptor [/PROTEIN1] (IGF-IR) and the insulin receptor (IR) with their two known substrates [PROTEIN2] p52Shc [/PROTEIN2] and the insulin receptor substrate-1 (IRS-1).",AIMed.d84.s712
454,AIMed.d84,True,"Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the [PROTEIN1] insulin-like growth factor-I receptor [/PROTEIN1] (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the [PROTEIN2] insulin receptor substrate-1 [/PROTEIN2] (IRS-1).",AIMed.d84.s712
