,docId,isValid,passage,passage_id
223,BioInfer.d109,True,"Neuropilin-1 ([PROTEIN1] NRP1 [/PROTEIN1]) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for [PROTEIN2] vascular endothelial growth factor 165 [/PROTEIN2] (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0
224,BioInfer.d109,True,"Neuropilin-1 ([PROTEIN1] NRP1 [/PROTEIN1]) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for vascular endothelial growth factor 165 ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0
225,BioInfer.d109,False,"[PROTEIN1] Neuropilin-1 [/PROTEIN1] ([PROTEIN2] NRP1 [/PROTEIN2]) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for vascular endothelial growth factor 165 (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0
226,BioInfer.d109,False,"Neuropilin-1 (NRP1) is a 130-kDa transmembrane receptor for [PROTEIN1] semaphorins [/PROTEIN1], mediators of neuronal guidance, and for [PROTEIN2] vascular endothelial growth factor 165 [/PROTEIN2] (VEGF(165)), an angiogenesis factor.",BioInfer.d109.s0
227,BioInfer.d109,False,"Neuropilin-1 (NRP1) is a 130-kDa transmembrane receptor for [PROTEIN1] semaphorins [/PROTEIN1], mediators of neuronal guidance, and for vascular endothelial growth factor 165 ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0
228,BioInfer.d109,False,"Neuropilin-1 (NRP1) is a 130-kDa transmembrane receptor for semaphorins, mediators of neuronal guidance, and for [PROTEIN1] vascular endothelial growth factor 165 [/PROTEIN1] ([PROTEIN2] VEGF(165) [/PROTEIN2]), an angiogenesis factor.",BioInfer.d109.s0
229,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
230,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
231,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
232,BioInfer.d109,True,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/[PROTEIN1] coagulation factor [/PROTEIN1] homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
233,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/[PROTEIN2] CUB [/PROTEIN2] and b/coagulation factor homology extracellular domains of NRP1.,BioInfer.d109.s1
234,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] ([PROTEIN2] sNRP1 [/PROTEIN2]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of NRP1.,BioInfer.d109.s1
235,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/[PROTEIN2] coagulation factor [/PROTEIN2] homology extracellular domains of NRP1.,BioInfer.d109.s1
236,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
237,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa [PROTEIN1] soluble NRP1 [/PROTEIN1] (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
238,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN2] sNRP1 [/PROTEIN2]) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of NRP1.,BioInfer.d109.s1
239,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/[PROTEIN2] coagulation factor [/PROTEIN2] homology extracellular domains of NRP1.,BioInfer.d109.s1
240,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
241,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/[PROTEIN1] CUB [/PROTEIN1] and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
242,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/[PROTEIN2] coagulation factor [/PROTEIN2] homology extracellular domains of NRP1.,BioInfer.d109.s1
243,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
244,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 ([PROTEIN1] sNRP1 [/PROTEIN1]) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
245,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/[PROTEIN1] coagulation factor [/PROTEIN1] homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
246,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/[PROTEIN1] coagulation factor [/PROTEIN1] homology extracellular domains of [PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
247,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN1] NRP1 [/PROTE[PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
248,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN1] NRP1 [/PROTE[PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
249,BioInfer.d109,False,A 2.2-kb truncated NRP1 cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/CUB and b/coagulation factor homology extracellular domains of [PROTEIN1] NRP1 [/PROTE[PROTEIN2] NRP1 [/PROTEIN2].,BioInfer.d109.s1
250,BioInfer.d109,True,"[PROTEIN2] sNRP1 [/PROTEIN2] is secreted by cells as a 90-kDa protein that binds VEGF(165), but not [PROTEIN1] VEGF(121) [/PROTEIN1].",BioInfer.d109.s2
251,BioInfer.d109,True,"[PROTEIN2] sNRP1 [/PROTEIN2] is secreted by cells as a 90-kDa protein that binds [PROTEIN1] VEGF(165) [/PROTEIN1], but not VEGF(121).",BioInfer.d109.s2
252,BioInfer.d109,False,"sNRP1 is secreted by cells as a 90-kDa protein that binds [PROTEIN2] VEGF(165) [/PROTEIN2], but not [PROTEIN1] VEGF(121) [/PROTEIN1].",BioInfer.d109.s2
253,BioInfer.d110,True,Both complexes are composed of N-cadherin and [PROTEIN2] alpha-catenin [/PROTEIN2] which bind to either [PROTEIN1] beta-catenin [/PROTEIN1] or plakoglobin in a mutually exclusive manner.,BioInfer.d110.s0
254,BioInfer.d110,True,Both complexes are composed of [PROTEIN2] N-cadherin [/PROTEIN2] and alpha-catenin which bind to either [PROTEIN1] beta-catenin [/PROTEIN1] or plakoglobin in a mutually exclusive manner.,BioInfer.d110.s0
255,BioInfer.d110,True,Both complexes are composed of N-cadherin and [PROTEIN1] alpha-catenin [/PROTEIN1] which bind to either beta-catenin or [PROTEIN2] plakoglobin [/PROTEIN2] in a mutually exclusive manner.,BioInfer.d110.s0
256,BioInfer.d110,True,Both complexes are composed of [PROTEIN2] N-cadherin [/PROTEIN2] and [PROTEIN1] alpha-catenin [/PROTEIN1] which bind to either beta-catenin or plakoglobin in a mutually exclusive manner.,BioInfer.d110.s0
257,BioInfer.d110,True,Both complexes are composed of [PROTEIN2] N-cadherin [/PROTEIN2] and alpha-catenin which bind to either beta-catenin or [PROTEIN1] plakoglobin [/PROTEIN1] in a mutually exclusive manner.,BioInfer.d110.s0
258,BioInfer.d110,False,Both complexes are composed of N-cadherin and alpha-catenin which bind to either [PROTEIN1] beta-catenin [/PROTEIN1] or [PROTEIN2] plakoglobin [/PROTEIN2] in a mutually exclusive manner.,BioInfer.d110.s0
259,BioInfer.d120,False,By the use of HSV mutants for the [PROTEIN2] UL9 [/PROTEIN2] gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the [PROTEIN1] UL8 [/PROTEIN1] or UL52 gene used as control.,BioInfer.d120.s0
260,BioInfer.d120,False,By the use of HSV mutants for the UL9 gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the [PROTEIN1] UL8 [/PROTEIN1] or [PROTEIN2] UL52 [/PROTEIN2] gene used as control.,BioInfer.d120.s0
261,BioInfer.d120,False,By the use of HSV mutants for the [PROTEIN1] UL9 [/PROTEIN1] gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the UL8 or [PROTEIN2] UL52 [/PROTEIN2] gene used as control.,BioInfer.d120.s0
262,BioInfer.d125,False,"Calculated solution molecular masses are 213 kDa for [PROTEIN1] alpha-catenin [/PROTEIN1], 73 kDa for [PROTEIN2] beta-catenin [/PROTEIN2], and 186 kDa for both.",BioInfer.d125.s0
263,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, [PROTEIN2] alpha-skeletal actin [/PROTEIN2] (alpha-skA), and beta myosin heavy chain ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0
264,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, alpha-skeletal actin (alpha-skA), and [PROTEIN2] beta myosin heavy chain [/PROTEIN2] ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0
265,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN2] ANP [/PROTEIN2], alpha-skeletal actin (alpha-skA), and beta myosin heavy chain ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0
266,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, alpha-skeletal actin ([PROTEIN2] alpha-skA [/PROTEIN2]), and beta myosin heavy chain ([PROTEIN1] beta-MHC [/PROTEIN1]) mRNAs were assessed.",BioInfer.d128.s0
267,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, [PROTEIN1] alpha-skeletal actin [/PROTEIN1] (alpha-skA), and [PROTEIN2] beta myosin heavy chain [/PROTEIN2] (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0
268,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN2] ANP [/PROTEIN2], [PROTEIN1] alpha-skeletal actin [/PROTEIN1] (alpha-skA), and beta myosin heavy chain (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0
269,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, [PROTEIN1] alpha-skeletal actin [/PROTEIN1] ([PROTEIN2] alpha-skA [/PROTEIN2]), and beta myosin heavy chain (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0
270,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN2] ANP [/PROTEIN2], alpha-skeletal actin (alpha-skA), and [PROTEIN1] beta myosin heavy chain [/PROTEIN1] (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0
271,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, ANP, alpha-skeletal actin ([PROTEIN2] alpha-skA [/PROTEIN2]), and [PROTEIN1] beta myosin heavy chain [/PROTEIN1] (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0
272,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, [PROTEIN1] ANP [/PROTEIN1], alpha-skeletal actin ([PROTEIN2] alpha-skA [/PROTEIN2]), and beta myosin heavy chain (beta-MHC) mRNAs were assessed.",BioInfer.d128.s0
273,BioInfer.d132,False,"Cells lacking [PROTEIN2] talin [/PROTEIN2], a protein which in many mammalian cell types is a constituent of focal complexes that link the [PROTEIN1] actin [/PROTEIN1] cytoskeleton to the plasma membrane, are strongly impaired in adhesion to external surfaces.",BioInfer.d132.s0
274,BioInfer.d138,False,Characterization of [PROTEIN2] MLH1 [/PROTEIN2] and [PROTEIN1] MSH2 [/PROTEIN1] DNA mismatch repair proteins in cell lines of the NCI anticancer drug screen.,BioInfer.d138.s0
275,BioInfer.d145,False,"cDNA clones of the [PROTEIN2] N [/PROTEIN2], [PROTEIN1] P [/PROTEIN1], and L genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.",BioInfer.d145.s0
276,BioInfer.d145,False,"cDNA clones of the N, [PROTEIN1] P [/PROTEIN1], and [PROTEIN2] L [/PROTEIN2] genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.",BioInfer.d145.s0
277,BioInfer.d145,False,"cDNA clones of the [PROTEIN1] N [/PROTEIN1], P, and [PROTEIN2] L [/PROTEIN2] genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.",BioInfer.d145.s0
278,BioInfer.d146,True,Cofilin and [PROTEIN1] profilin [/PROTEIN1] may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN2] actin [/PROTEIN2] disassembly in degenerating muscles.,BioInfer.d146.s0
279,BioInfer.d146,True,Cofilin and [PROTEIN1] profilin [/PROTEIN1] may also be involved in the redistribution of actin during myofibrillogenesis and in the process of [PROTEIN2] actin [/PROTEIN2] disassembly in degenerating muscles.,BioInfer.d146.s0
