,docId,isValid,passage,passage_id,e1,e2
303,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,interferon-gamma,IFN-gamma R alpha
304,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma SC1
305,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma
306,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma receptor
307,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma receptor alpha chain
308,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma
309,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma R alpha
310,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma SC1,IFN-gamma
311,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma SC1,IFN-gamma receptor
312,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma SC1,IFN-gamma
313,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma receptor
314,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma receptor alpha chain
315,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma
316,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma R alpha
317,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma receptor,IFN-gamma receptor alpha chain
318,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma receptor,IFN-gamma
319,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma receptor,IFN-gamma R alpha
320,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma receptor alpha chain,IFN-gamma
321,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma receptor alpha chain,IFN-gamma R alpha
322,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390,IFN-gamma,IFN-gamma R alpha
323,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391,IFN-gamma,IFN-gamma SC1
324,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391,IFN-gamma,IFN-gamma
325,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391,IFN-gamma SC1,IFN-gamma
326,AIMed.d45,True,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392,IFN-gamma SC1,IFN-gamma R alpha
327,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392,IFN-gamma,IFN-gamma SC1
328,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392,IFN-gamma,IFN-gamma
329,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392,IFN-gamma,IFN-gamma R alpha
330,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392,IFN-gamma SC1,IFN-gamma
331,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392,IFN-gamma,IFN-gamma R alpha
332,AIMed.d45,False,The crystal structure of IFN-gamma SC1 has been determined at 2.9 A resolution from crystals grown in 1.4 M citrate solutions at pH 7.6.,AIMed.d45.s393,IFN-gamma,IFN-gamma SC1
333,AIMed.d45,False,Comparison of the wild-type receptor-binding domain and the Asp111-containing domain of IFN-gamma SC1 show that they are structurally equivalent but have very different electrostatic surface potentials.,AIMed.d45.s394,IFN-gamma,IFN-gamma SC1
334,AIMed.d45,True,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma,IFN-gamma R alpha
335,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma SC1,IFN-gamma
336,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma SC1,IFN-gamma
337,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma SC1,IFN-gamma
338,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma SC1,IFN-gamma R alpha
339,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma,IFN-gamma
340,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma,IFN-gamma
341,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma,IFN-gamma R alpha
342,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma,IFN-gamma
343,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396,IFN-gamma,IFN-gamma R alpha
344,AIMed.d45,False,"Thus, IFN-gamma R alpha binding does not result in a large conformational change in the AB loop as previously suggested.",AIMed.d45.s397,IFN-gamma,IFN-gamma R alpha
345,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported IFN-gamma structures.,AIMed.d45.s398,IFN-gamma,IFN-gamma SC1
346,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported IFN-gamma structures.,AIMed.d45.s398,IFN-gamma,IFN-gamma
347,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported IFN-gamma structures.,AIMed.d45.s398,IFN-gamma SC1,IFN-gamma
348,AIMed.d45,True,"Despite binding to only one IFN-gamma R alpha, IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399,IFN-gamma R alpha,IFN-gamma SC1
349,AIMed.d45,False,"Despite binding to only one IFN-gamma R alpha, IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399,IFN-gamma,IFN-gamma R alpha
350,AIMed.d45,False,"Despite binding to only one IFN-gamma R alpha, IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399,IFN-gamma,IFN-gamma SC1
351,AIMed.d45,True,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma R alpha
352,AIMed.d45,True,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma R beta
353,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma
354,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma
355,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma R alpha
356,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma
357,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma R beta
358,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma R alpha,IFN-gamma
359,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma R alpha,IFN-gamma R beta
360,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400,IFN-gamma,IFN-gamma R beta
361,AIMed.d45,False,The current data are consistent with the main role of the IFN-gamma dimer being to decrease the dissociation constant of IFN-gamma for its cellular receptors.,AIMed.d45.s401,IFN-gamma,IFN-gamma
362,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CC chemokine liver-expressed chemokine,CCR1
363,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CC chemokine liver-expressed chemokine,CCR2
364,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CC chemokine liver-expressed chemokine,CCR5
365,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CCL16,CCR1
366,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CCL16,CCR2
367,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CCL16,CCR5
368,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CC chemokine liver-expressed chemokine,CCL16
369,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CCR1,CCR2
370,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CCR1,CCR5
371,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481,CCR2,CCR5
372,AIMed.d55,False,Liver-expressed chemokine (LEC)/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482,Liver-expressed chemokine,LEC
373,AIMed.d55,False,Liver-expressed chemokine (LEC)/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482,Liver-expressed chemokine,CCL16
374,AIMed.d55,False,Liver-expressed chemokine (LEC)/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482,LEC,CCL16
375,AIMed.d55,True,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via CCR1 and CCR2.",AIMed.d55.s484,LEC,CCR1
376,AIMed.d55,True,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via CCR1 and CCR2.",AIMed.d55.s484,LEC,CCR2
377,AIMed.d55,False,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via CCR1 and CCR2.",AIMed.d55.s484,CCR1,CCR2
378,AIMed.d55,True,"LEC also induced calcium mobilization, but marginal chemotaxis via CCR5.",AIMed.d55.s485,LEC,CCR5
379,AIMed.d55,True,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486,LEC,CCR1
380,AIMed.d55,True,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486,LEC,CCR2
381,AIMed.d55,True,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486,LEC,CCR5
382,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486,CCR1,CCR2
383,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486,CCR1,CCR5
384,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486,CCR2,CCR5
385,AIMed.d55,True,The binding of LEC to CCR8 was much less significant.,AIMed.d55.s487,LEC,CCR8
386,AIMed.d55,True,"In spite of its binding to CCR5, LEC was unable to inhibit infection of an R5-type HIV-1 to activated human peripheral blood mononuclear cells even at high concentrations.",AIMed.d55.s488,CCR5,LEC
387,AIMed.d55,True,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492,LEC,CCR1
388,AIMed.d55,True,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492,LEC,CCR2
389,AIMed.d55,True,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492,LEC,CCR5
